[32, 1, 0, -1000010020, -1, 1, 'LAr', 1.33503, 99983.0, 5.69033, nan, 'hIoni', 14.4496, 4.47136, -101834.0, 3.0536, 0.000571727, 0.000182322, 9.98364]
[32, 1, 0, -1000010020, -1, 1, 'LAr', 1.43187, 99975.9, 5.54355, nan, 'hIoni', 16.9269, 9.44626, -101828.0, 2.90282, 0.000983617, 0.00030978, 7.0808100000000005]
[32, 1, 0, -1000010020, -1, 1, 'LAr', 1.7297, 99969.7, 17.2878, nan, 'hIoni', 10.2047, 23.0392, -101809.0, 8.92725, 0.00246759, 0.00113793, -1.84644]
[32, 1, 0, -1000010020, -1, 1, 'LAr', 1.76997, 99950.8, 2.2890900000000003, nan, 'hIoni', 8.65279, 19.6967, -101806.0, 1.20696, 0.00258857, 0.00141106, -3.0533900000000003]
[32, 1, 0, -1000010020, -1, 1, 'LAr', 1.7955900000000002, 99948.1, 1.41228, nan, 'hIoni', 14.1516, 22.1283, -101804.0, 0.767883, 0.00265384, 0.00155963, -3.8212800000000002]
[32, 1, 0, -1000010020, -1, 1, 'LAr', 1.7983200000000001, 99946.1, 0.117138, nan, 'hIoni', 11.2225, 19.7514, -101801.0, 0.0818954, 0.00266522, 0.00157743, -3.90317]
[32, 1, 0, -1000010020, -1, 1, 'LAr', 1.80188, 99942.2, 0.19129300000000002, nan, 'hIoni', 11.9728, 18.5971, -101798.0, 0.106753, 0.00267699, 0.00159814, -4.00992]
[32, 1, 0, -1000010020, -1, 1, 'LAr', 1.9746099999999998, 99939.4, 9.69885, nan, 'hIoni', 4.531569999999999, 18.4895, -101787.0, 5.17739, 0.00328592, 0.00254398, -9.18731]
[32, 1, 0, -1000010020, -1, 1, 'LAr', 2.33534, 99928.7, 19.8469, nan, 'Transportation', 2.61991, 17.8275, -101767.0, 10.8127, 0.0037673000000000003, 0.00450809, -20.0]
[32, 11, 1, 11, -1, 1, 'LAr', 1.97921, 1.02332, 0.407683, 'hIoni', 'eIoni', 0.18582, -0.7534420000000001, 0.637175, 0.23085, 0.0005865880000000001, -0.08935950000000001, -9.27938]
[32, 11, 1, 11, -1, 1, 'LAr', 1.98183, 0.61564, 0.61564, 'hIoni', 'eIoni', 0.0, -0.0, -0.0, 0.172041, 0.013507900000000002, -0.141751, -9.23507]
[32, 10, 1, 11, -1, 1, 'LAr', 1.8128099999999998, 2.57697, 0.924625, 'hIoni', 'eIoni', 1.62077, -1.10703, 0.7526649999999999, 0.413501, -0.0740304, 0.15571300000000002, -4.28338]
[32, 10, 1, 11, -1, 1, 'LAr', 1.81905, 1.6523400000000001, 0.401278, 'hIoni', 'eBrem', 0.759131, -0.9987719999999999, 1.12691, 0.241083, 0.0660493, 0.0600344, -4.218319999999999]
[32, 10, 1, 11, -1, 1, 'LAr', 1.82467, 1.2510700000000001, 0.405844, 'hIoni', 'eIoni', 0.242196, -1.17404, 0.37575, 0.259415, 0.13861600000000002, -0.0354401, -4.1106]
[32, 10, 1, 11, -1, 1, 'LAr', 1.82843, 0.8452209999999999, 0.312272, 'hIoni', 'eIoni', -0.237308, 0.273988, 0.835059, 0.207132, 0.158769, -0.133131, -4.07934]
[32, 10, 1, 11, -1, 1, 'LAr', 1.8306200000000001, 0.532949, 0.392377, 'hIoni', 'eIoni', -0.19985799999999998, 0.276584, -0.216754, 0.156528, 0.143877, -0.11593699999999998, -4.02693]
[32, 10, 1, 11, -1, 1, 'LAr', 1.831, 0.140572, 0.140572, 'hIoni', 'eIoni', -0.0, 0.0, -0.0, 0.0256864, 0.14038699999999998, -0.111108, -4.03072]
[32, 9, 1, 11, -1, 1, 'LAr', 1.80223, 3.8359699999999997, 0.187865, 'hIoni', 'eBrem', 0.9934639999999999, 1.25891, -3.7911900000000003, 0.120475, 0.0491205, 0.027868200000000003, -4.00662]
[32, 9, 1, 11, -1, 1, 'LAr', 1.80752, 3.63701, 0.407746, 'hIoni', 'eIoni', -0.27783800000000003, 1.8013099999999997, -2.55553, 0.165918, 0.08712400000000001, 0.0760259, -4.15164]
[32, 9, 1, 11, -1, 1, 'LAr', 1.8188, 2.66922, 0.608503, 'hIoni', 'eIoni', 2.19722, -0.6011449999999999, 1.07863, 0.42391899999999993, 0.05757809999999999, 0.26758200000000004, -4.42341]
[32, 9, 1, 11, -1, 1, 'LAr', 1.82637, 2.06072, 0.5128729999999999, 'hIoni', 'eBrem', 0.14271099999999998, -0.144151, 1.89103, 0.280474, 0.251227, 0.21460100000000001, -4.32834]
[32, 9, 1, 11, -1, 1, 'LAr', 1.83287, 1.45833, 0.679178, 'hIoni', 'eIoni', 0.0194896, 1.0837299999999999, 0.478049, 0.284472, 0.265352, 0.20033299999999998, -4.14117]
[32, 9, 1, 11, -1, 1, 'LAr', 1.8363099999999999, 0.779154, 0.38998, 'hIoni', 'eIoni', 0.12496199999999999, 0.447275, 0.577513, 0.19777, 0.26691, 0.286989, -4.10295]
[32, 9, 1, 11, -1, 1, 'LAr', 1.8377700000000001, 0.38917399999999996, 0.300064, 'hIoni', 'eIoni', 0.0421976, -0.308168, 0.0475776, 0.11988299999999999, 0.27298, 0.308716, -4.0749]
[32, 9, 1, 11, -1, 1, 'LAr', 1.83797, 0.08911060000000001, 0.08911060000000001, 'hIoni', 'eIoni', 0.0, -0.0, 0.0, 0.012049200000000001, 0.273417, 0.305527, -4.0744]
[32, 8, 1, 11, -1, 1, 'LAr', 1.7980099999999999, 0.5793229999999999, 0.312155, 'hIoni', 'eIoni', 0.40087399999999995, 0.00555581, 0.428594, 0.165528, -0.048350199999999996, 0.00711452, -3.85992]
[32, 8, 1, 11, -1, 1, 'LAr', 1.7989, 0.26716799999999996, 0.26716799999999996, 'hIoni', 'eIoni', 0.0, 0.0, 0.0, 0.0708135, -0.034638199999999994, 0.00730456, -3.8452599999999997]
[32, 7, 1, 11, -1, 1, 'LAr', 1.77167, 0.43696899999999994, 0.308697, 'hIoni', 'eIoni', -0.127708, 0.265748, -0.246204, 0.134132, -0.00441866, 0.036624800000000006, -3.07687]
[32, 7, 1, 11, -1, 1, 'LAr', 1.7720099999999999, 0.128273, 0.128273, 'hIoni', 'eIoni', -0.0, 0.0, -0.0, 0.022107599999999998, -0.00643128, 0.0408129, -3.08075]
[32, 6, 1, 11, -1, 1, 'LAr', 1.73665, 1.56406, 0.502926, 'hIoni', 'eIoni', -0.00726311, -1.39896, -0.503308, 0.29701500000000003, 0.09380160000000001, 0.08907050000000001, -2.00327]
[32, 6, 1, 11, -1, 1, 'LAr', 1.74102, 1.06113, 0.301146, 'hIoni', 'eBrem', 0.6920000000000001, -0.818814, 0.39231900000000003, 0.195319, 0.0931953, -0.027697500000000003, -2.04528]
[32, 6, 1, 11, -1, 1, 'LAr', 1.74427, 0.739743, 0.332921, 'hIoni', 'eIoni', 0.0229767, -0.5567340000000001, 0.5203800000000001, 0.19196300000000002, 0.14702, -0.0913858, -2.01477]
[32, 6, 1, 11, -1, 1, 'LAr', 1.7458099999999999, 0.40682199999999996, 0.30785100000000004, 'hIoni', 'eIoni', 0.271464, 0.0506306, -0.186245, 0.125478, 0.14818, -0.119506, -1.98848]
[32, 6, 1, 11, -1, 1, 'LAr', 1.74605, 0.0989711, 0.0989711, 'hIoni', 'eIoni', 0.0, 0.0, -0.0, 0.0143727, 0.151357, -0.118913, -1.9906599999999999]
[32, 5, 1, 11, -1, 1, 'LAr', 1.43492, 0.699922, 0.43460699999999997, 'hIoni', 'eIoni', 0.0685212, -0.415579, 0.405145, 0.185881, 0.0464434, 0.0450048, 7.028060000000001]
[32, 5, 1, 11, -1, 1, 'LAr', 1.4358, 0.265315, 0.265315, 'hIoni', 'eIoni', 0.0, -0.0, 0.0, 0.0700688, 0.048771300000000004, 0.0308863, 7.0418199999999995]
[32, 4, 1, 11, -1, 1, 'LAr', 1.34102, 1.3383, 0.549473, 'hIoni', 'eIoni', 0.8266120000000001, -0.642998, -0.57594, 0.270049, 0.0988123, -0.05693009999999999, 9.853580000000001]
[32, 4, 1, 11, -1, 1, 'LAr', 1.34451, 0.788832, 0.351231, 'hIoni', 'eIoni', 0.195945, -0.28644000000000003, -0.719916, 0.199168, 0.165328, -0.10867, 9.80723]
[32, 4, 1, 11, -1, 1, 'LAr', 1.3462100000000001, 0.437601, 0.35170100000000004, 'hIoni', 'eIoni', 0.276596, -0.111248, 0.0792852, 0.134303, 0.175868, -0.124078, 9.768510000000001]
[32, 4, 1, 11, -1, 1, 'LAr', 1.34641, 0.0858996, 0.0858996, 'hIoni', 'eIoni', 0.0, -0.0, 0.0, 0.0113259, 0.178608, -0.125181, 9.76929]
[32, 3, 1, 11, -1, 1, 'LAr', 1.24122, 1.8424, 0.536717, 'hIoni', 'eIoni', 1.3570799999999998, 0.016942099999999998, -1.0942, 0.329543, 0.00616481, 0.14088299999999998, 12.8478]
[32, 3, 1, 11, -1, 1, 'LAr', 1.24708, 1.30568, 0.45864099999999997, 'hIoni', 'eIoni', 0.750117, 0.903379, 0.45209099999999997, 0.26608899999999996, 0.137276, 0.14252, 12.7421]
[32, 3, 1, 11, -1, 1, 'LAr', 1.25085, 0.847042, 0.336696, 'hIoni', 'eIoni', -0.214916, 0.8577870000000001, -0.00611673, 0.207384, 0.199755, 0.21776399999999999, 12.7798]
[32, 3, 1, 11, -1, 1, 'LAr', 1.2529299999999999, 0.510346, 0.43716400000000005, 'hIoni', 'eIoni', -0.092206, -0.216919, 0.156817, 0.151788, 0.186631, 0.27014499999999997, 12.7794]
[32, 3, 1, 11, -1, 1, 'LAr', 1.25309, 0.0731819, 0.0731819, 'hIoni', 'eIoni', -0.0, -0.0, 0.0, 0.00863248, 0.18587599999999999, 0.268369, 12.7807]
[32, 2, 1, 11, -1, 1, 'LAr', 1.23751, 1.22109, 0.468545, 'hIoni', 'eIoni', 0.835802, 0.408485, -0.685565, 0.255728, 0.020930900000000002, -0.103999, 12.9552]
[32, 2, 1, 11, -1, 1, 'LAr', 1.24082, 0.752545, 0.350813, 'hIoni', 'eIoni', 0.127986, 0.614896, -0.421285, 0.19387100000000002, 0.0865501, -0.0719283, 12.9014]
[32, 2, 1, 11, -1, 1, 'LAr', 1.24234, 0.40173200000000003, 0.29075700000000004, 'hIoni', 'eIoni', -0.012971600000000002, -0.20307, -0.290389, 0.12390899999999999, 0.0929436, -0.041211199999999996, 12.8804]
[32, 2, 1, 11, -1, 1, 'LAr', 1.24261, 0.110975, 0.110975, 'hIoni', 'eIoni', -0.0, -0.0, -0.0, 0.017398, 0.0927703, -0.0439246, 12.8765]
[33, 1, 0, -1000010020, -1, 1, 'LAr', 1.0349700000000002, 100000.0, 1.9916, nan, 'hIoni', -1.75078, 3.1564900000000002, -101855.0, 1.0224, 0.0, 0.0, 18.9776]
[33, 1, 0, -1000010020, -1, 1, 'LAr', 1.0430700000000002, 99997.1, 0.641899, nan, 'hIoni', 0.312629, 4.79725, -101854.0, 0.242626, -4.17046e-06, 7.518939999999999e-06, 18.735]
[33, 1, 0, -1000010020, -1, 1, 'LAr', 1.17975, 99995.8, 7.65451, nan, 'hIoni', -5.3054, 4.38604, -101846.0, 4.09713, 8.405210000000001e-06, 0.00020049, 14.6378]
[33, 1, 0, -1000010020, -1, 1, 'LAr', 1.23262, 99987.6, 3.0186, nan, 'hIoni', -4.00591, 8.77282, -101842.0, 1.58446, -7.41332e-05, 0.000268726, 13.0534]
[33, 1, 0, -1000010020, -1, 1, 'LAr', 1.56881, 99983.6, 19.1711, nan, 'hIoni', 0.76236, 20.750999999999998, -101822.0, 10.0771, -0.00047051199999999997, 0.00113679, 2.97625]
[33, 1, 0, -1000010020, -1, 1, 'LAr', 1.6254600000000001, 99963.8, 3.2657599999999998, nan, 'anti_deuteronInelastic', 0.0, 0.0, -0.0, 1.69815, -0.00045779800000000004, 0.00148286, 1.2781]
[33, 17, 1, -2212, -1, 1, 'LAr', 2.0878400000000004, 53918.5, 26.6538, 'anti_deuteronInelastic', 'hIoni', -10.9569, 173.887, -54821.0, 13.8595, -0.00464517, 0.0436065, -12.5814]
[33, 17, 1, -2212, -1, 1, 'LAr', 2.1432, 53891.1, 3.17561, 'anti_deuteronInelastic', 'hIoni', -11.9488, 175.22299999999998, -54816.6, 1.65952, -0.00497686, 0.0488704, -14.2409]
[33, 17, 1, -2212, -1, 1, 'LAr', 2.17594, 53886.6, 2.07925, 'anti_deuteronInelastic', 'hIoni', -12.4402, 175.877, -54813.9, 0.98145, -0.00519079, 0.0520076, -15.2223]
[33, 17, 1, -2212, -1, 1, 'LAr', 2.27048, 53883.9, 5.19409, 'anti_deuteronInelastic', 'hIoni', -7.0660300000000005, 165.98, -54808.2, 2.8336799999999998, -0.0058338999999999995, 0.06109969999999999, -18.055999999999997]
[33, 17, 1, -2212, -1, 1, 'LAr', 2.28782, 53878.2, 0.976476, 'anti_deuteronInelastic', 'hIoni', -4.68147, 167.14, -54806.8, 0.51984, -0.00590092, 0.06267400000000001, -18.5758]
[33, 17, 1, -2212, -1, 1, 'LAr', 2.31281, 53876.8, 1.4268399999999999, 'anti_deuteronInelastic', 'hIoni', -9.39232, 172.107, -54804.3, 0.749218, -0.00597332, 0.0649689, -19.325]
[33, 17, 1, -2212, -1, 1, 'LAr', 2.33533, 53874.3, 1.22326, 'anti_deuteronInelastic', 'Transportation', -4.59975, 174.51, -54803.1, 0.6749539999999999, -0.00608899, 0.06708860000000001, -20.0]
[33, 16, 1, 22, -1, 1, 'LAr', 3.11059, 0.0644819, 0.0031776, 'anti_deuteronInelastic', 'phot', 0.0, -0.0, -0.0, 2.19278, -10.2473, -5.22203, 14.8066]
[33, 15, 1, 22, -1, 1, 'LAr', 2.5554, 0.0895885, 0.0031776, 'anti_deuteronInelastic', 'phot', -0.0, 0.0, 0.0, 5.9778, -0.799385, -5.55357, 11.4257]
[33, 14, 1, 1000020040, -1, 1, 'LAr', 1.6319299999999999, 12.8784, 8.36913, 'anti_deuteronInelastic', 'ionIoni', 68.0162, 110.815, -129.345, 0.0160683, 0.00550882, 0.0106417, 1.26633]
[33, 14, 1, 1000020040, -1, 1, 'LAr', 1.6345, 4.50932, 4.50932, 'anti_deuteronInelastic', 'ionIoni', 0.0, 0.0, -0.0, 0.0038055999999999997, 0.0069172, 0.0129363, 1.26365]
[33, 13, 1, 1000010020, -1, 1, 'LAr', 1.63434, 6.586130000000001, 2.54218, 'anti_deuteronInelastic', 'hIoni', 68.1993, 15.6116, 101.446, 0.0222758, 0.0112728, 0.00493023, 1.29669]
[33, 13, 1, 1000010020, -1, 1, 'LAr', 1.6421599999999998, 4.04395, 2.65981, 'anti_deuteronInelastic', 'hIoni', 37.8343, 15.1463, 59.4416, 0.0153905, 0.0197739, 0.00687624, 1.30934]
[33, 13, 1, 1000010020, -1, 1, 'LAr', 1.6452900000000001, 1.38414, 1.38414, 'anti_deuteronInelastic', 'hIoni', 0.0, 0.0, 0.0, 0.00361804, 0.0216654, 0.00763346, 1.31231]
[33, 12, 1, 1000140300, -1, 1, 'LAr', 1.6269200000000001, 3.8510699999999995, 3.8510699999999995, 'anti_deuteronInelastic', 'ionIoni', -0.0, -0.0, -0.0, 0.00033701, -0.000503921, 0.00119266, 1.2779399999999999]
[33, 10, 1, 2212, -1, 1, 'LAr', 1.63495, 9.53973, 1.8758700000000001, 'anti_deuteronInelastic', 'hIoni', 25.0805, 5.287030000000001, 117.402, 0.04026230000000001, 0.00746544, 0.00336708, 1.31751]
[33, 10, 1, 2212, -1, 1, 'LAr', 1.6433799999999998, 7.66385, 1.7986900000000001, 'anti_deuteronInelastic', 'hIoni', 26.6054, 0.44630600000000004, 101.649, 0.0321515, 0.014236600000000002, 0.00466418, 1.34889]
[33, 10, 1, 2212, -1, 1, 'LAr', 1.65098, 5.8651599999999995, 1.9240599999999999, 'anti_deuteronInelastic', 'hIoni', 26.6421, -1.62635, 81.8459, 0.025350400000000002, 0.0206502, 0.00477177, 1.3733899999999999]
[33, 10, 1, 2212, -1, 1, 'LAr', 1.65778, 3.9411099999999997, 2.02175, 'anti_deuteronInelastic', 'hIoni', 17.2834, 3.2753900000000002, 57.4108, 0.018654300000000002, 0.026415800000000003, 0.00441981, 1.3911]
[33, 10, 1, 2212, -1, 1, 'LAr', 1.66222, 1.91936, 1.7209900000000002, 'anti_deuteronInelastic', 'hIoni', 6.08477, -1.5619399999999999, 18.2435, 0.00851864, 0.0288623, 0.00488344, 1.39923]
[33, 10, 1, 2212, -1, 1, 'LAr', 1.6628, 0.19837, 0.182313, 'anti_deuteronInelastic', 'hIoni', 1.30526, -0.171673, 5.32902, 0.00035975, 0.0289749, 0.00485454, 1.39957]
[33, 10, 1, 2212, -1, 1, 'LAr', 1.6629599999999998, 0.0160568, 0.0160568, 'anti_deuteronInelastic', 'hIoni', 0.0, -0.0, 0.0, 6.67308e-05, 0.0289818, 0.00485363, 1.3996]
[33, 8, 1, 2112, -1, 1, 'LAr', 2.7892799999999998, 1.11812, 0.0135369, 'anti_deuteronInelastic', 'hadElastic', 25.0455, 11.487, 36.2994, 1.7006400000000002, -0.214315, 0.5798220000000001, 2.86302]
[33, 8, 1, 2112, -1, 1, 'LAr', 3.99675, 1.10458, 0.08431480000000001, 'anti_deuteronInelastic', 'hadElastic', 2.11104, -38.5571, -20.6676, 1.75374, 0.74949, 1.02187, 4.2599]
[33, 8, 1, 2112, -1, 1, 'LAr', 10.8374, 1.02027, 0.06380090000000001, 'anti_deuteronInelastic', 'hadElastic', 37.7588, 18.465, -5.61787, 9.54935, 1.20976, -7.384810000000001, -0.246308]
[33, 8, 1, 2112, -1, 1, 'LAr', 11.5775, 0.956467, 0.0412851, 'anti_deuteronInelastic', 'hadElastic', 22.9148, -34.5688, 0.7040109999999999, 1.00037, 2.10052, -6.9492199999999995, -0.378836]
[33, 8, 1, 2112, -1, 1, 'LAr', 13.4343, 0.9151819999999999, 0.0774482, 'anti_deuteronInelastic', 'hadElastic', -17.1914, 24.8407, 25.7353, 2.45517, 3.4568199999999996, -8.99532, -0.33716599999999997]
[33, 8, 1, 2112, -1, 1, 'LAr', 27.8138, 0.837734, 0.0389966, 'anti_deuteronInelastic', 'hadElastic', -11.3501, 24.4689, -27.8212, 18.1919, -4.42381, 2.39181, 11.4601]
[33, 8, 1, 2112, -1, 1, 'LAr', 39.2618, 0.798737, 0.0502903, 'anti_deuteronInelastic', 'hadElastic', -30.293000000000003, -19.7275, 10.0075, 14.1424, -8.566189999999999, 11.3221, 1.30627]
[33, 8, 1, 2112, -1, 1, 'LAr', 40.8375, 0.748447, 0.049949, 'anti_deuteronInelastic', 'hadElastic', 7.603460000000001, 25.884, 24.1922, 1.8844400000000001, -10.0881, 10.331, 1.8090400000000002]
[33, 6, 1, 11, -1, 1, 'LAr', 1.5709600000000001, 0.553843, 0.211626, 'hIoni', 'eBrem', 0.08966189999999999, 0.148779, -0.145488, 0.112372, -0.00405299, -0.044180199999999996, 2.94277]
[33, 6, 1, 11, -1, 1, 'LAr', 1.57105, 0.0479834, 0.0479834, 'hIoni', 'eIoni', 0.0, 0.0, -0.0, 0.00418869, -0.00361368, -0.043451300000000005, 2.94205]
[33, 5, 1, 11, -1, 1, 'LAr', 1.2370299999999999, 0.9825309999999999, 0.43134300000000003, 'hIoni', 'eIoni', -0.36025999999999997, -0.745905, -0.42539499999999997, 0.22556199999999998, -0.0713353, -0.052686699999999996, 12.9663]
[33, 5, 1, 11, -1, 1, 'LAr', 1.2393100000000001, 0.551188, 0.369294, 'hIoni', 'eIoni', 0.357352, 0.16306800000000002, 0.254341, 0.160173, -0.0945154, -0.10067999999999999, 12.9389]
[33, 5, 1, 11, -1, 1, 'LAr', 1.23984, 0.181894, 0.181894, 'hIoni', 'eIoni', 0.0, 0.0, 0.0, 0.0389226, -0.08625880000000001, -0.0969124, 12.9448]
[33, 4, 1, 11, -1, 1, 'LAr', 1.1819899999999999, 0.542665, 0.304202, 'hIoni', 'eIoni', 0.08049810000000002, 0.151395, -0.520742, 0.15848800000000002, 0.0358482, -0.0307634, 14.6033]
[33, 4, 1, 11, -1, 1, 'LAr', 1.18275, 0.238463, 0.238463, 'hIoni', 'eIoni', 0.0, 0.0, -0.0, 0.05950509999999999, 0.0383084, -0.0261365, 14.5874]
[33, 3, 1, 11, -1, 1, 'LAr', 1.0460399999999999, 0.685409, 0.355692, 'hIoni', 'eIoni', -0.550178, 0.33054, 0.183659, 0.183601, -0.0589813, -0.020057299999999997, 18.6839]
[33, 3, 1, 11, -1, 1, 'LAr', 1.04721, 0.329717, 0.329717, 'hIoni', 'eIoni', -0.0, 0.0, 0.0, 0.0970006, -0.0819762, -0.00624228, 18.6916]
[33, 2, 1, 11, -1, 1, 'LAr', 1.03908, 0.917233, 0.407346, 'hIoni', 'eIoni', 0.603865, 0.6306390000000001, -0.136864, 0.21693600000000002, -0.0569016, -0.0610961, 18.8985]
[33, 2, 1, 11, -1, 1, 'LAr', 1.04116, 0.509888, 0.273631, 'hIoni', 'eIoni', -0.0340649, -0.186401, 0.511239, 0.15168900000000002, -0.0200528, -0.022613499999999998, 18.8901]
[33, 2, 1, 11, -1, 1, 'LAr', 1.0419100000000001, 0.23625700000000002, 0.23625700000000002, 'hIoni', 'eIoni', -0.0, -0.0, 0.0, 0.058657799999999996, -0.0210842, -0.0282573, 18.9056]
[34, 1, 0, -1000010020, -1, 1, 'LAr', 1.20642, 100000.0, 11.7058, nan, 'hIoni', 5.50138, 12.4849, -101845.0, 6.16136, 0.0, 0.0, 13.8386]
[34, 1, 0, -1000010020, -1, 1, 'LAr', 1.25666, 99986.7, 3.54104, nan, 'hIoni', 9.591280000000001, 15.8702, -101841.0, 1.50597, 8.13484e-05, 0.000184613, 12.3327]
[34, 1, 0, -1000010020, -1, 1, 'LAr', 1.32483, 99982.3, 4.04065, nan, 'hIoni', 19.6555, 15.7335, -101836.0, 2.0432, 0.000273776, 0.000503012, 10.2895]
[34, 1, 0, -1000010020, -1, 1, 'LAr', 1.36525, 99977.8, 2.5601599999999998, nan, 'hIoni', 21.8169, 13.7543, -101833.0, 1.21156, 0.00050762, 0.0006901969999999999, 9.077910000000001]
[34, 1, 0, -1000010020, -1, 1, 'LAr', 1.4764, 99974.9, 6.20702, nan, 'hIoni', 23.6765, 24.1592, -101827.0, 3.33178, 0.00122143, 0.00114021, 5.7461199999999995]
[34, 1, 0, -1000010020, -1, 1, 'LAr', 1.80065, 99968.3, 17.733, nan, 'hIoni', 19.9801, 29.0512, -101808.0, 9.718960000000001, 0.00348125, 0.00344611, -3.97284]
[34, 1, 0, -1000010020, -1, 1, 'LAr', 1.8110700000000002, 99950.1, 0.571076, nan, 'anti_deuteronInelastic', 0.0, 0.0, -0.0, 0.312544, 0.00354259, 0.0035353000000000003, -4.28538]
[34, 58, 1, 1000020040, -1, 1, 'LAr', 1.81352, 4.2898, 4.2898, 'anti_deuteronInelastic', 'ionIoni', -0.0, -0.0, 0.0, 0.00352842, 0.00195035, 0.00189193, -4.28271]
[34, 57, 1, 1000020040, -1, 1, 'LAr', 1.8186099999999998, 22.4924, 7.229769999999999, 'anti_deuteronInelastic', 'ionIoni', -265.113, 38.6287, -205.512, 0.0247218, -0.0156105, 0.00700179, -4.300619999999999]
[34, 57, 1, 1000020040, -1, 1, 'LAr', 1.8254, 15.2626, 7.57797, 'anti_deuteronInelastic', 'ionIoni', -186.55, 26.7743, -147.745, 0.018368799999999998, -0.0300303, 0.00910284, -4.3118]
[34, 57, 1, 1000020040, -1, 1, 'LAr', 1.8299299999999998, 7.684639999999999, 7.684639999999999, 'anti_deuteronInelastic', 'ionIoni', -0.0, 0.0, -0.0, 0.00870776, -0.036811500000000004, 0.010076100000000001, -4.31717]
[34, 56, 1, 2212, -1, 1, 'LAr', 1.81759, 3.38213, 2.04498, 'anti_deuteronInelastic', 'hIoni', 26.7778, 7.5385800000000005, -41.6788, 0.016562200000000003, 0.0127102, 0.00570091, -4.29898]
[34, 56, 1, 2212, -1, 1, 'LAr', 1.8206099999999998, 1.33715, 1.23701, 'anti_deuteronInelastic', 'hIoni', 6.93635, 3.28695, -11.3579, 0.00484105, 0.0152907, 0.00642737, -4.30299]
[34, 56, 1, 2212, -1, 1, 'LAr', 1.82105, 0.100136, 0.08871060000000001, 'anti_deuteronInelastic', 'hIoni', 0.072905, 0.0438378, -4.629569999999999, 0.000195065, 0.015387799999999998, 0.00647338, -4.30315]
[34, 56, 1, 2212, -1, 1, 'LAr', 1.82116, 0.0114253, 0.0114253, 'anti_deuteronInelastic', 'hIoni', 0.0, 0.0, -0.0, 5.6105e-05, 0.0153881, 0.00647354, -4.30317]
[34, 55, 1, 1000010030, -1, 1, 'LAr', 1.8206799999999999, 6.4129, 3.09579, 'anti_deuteronInelastic', 'hIoni', -104.90899999999999, -27.3181, 83.0287, 0.019453400000000003, -0.0116586, -0.000268636, -4.27389]
[34, 55, 1, 1000010030, -1, 1, 'LAr', 1.8281, 3.31711, 3.18775, 'anti_deuteronInelastic', 'hIoni', -20.309, -10.1621, 14.5261, 0.0108294, -0.0199581, -0.00242981, -4.26732]
[34, 55, 1, 1000010030, -1, 1, 'LAr', 1.8292599999999999, 0.129359, 0.129359, 'anti_deuteronInelastic', 'hIoni', -0.0, -0.0, 0.0, 0.000341563, -0.0202079, -0.00255476, -4.26714]
[34, 54, 1, 1000010030, -1, 1, 'LAr', 1.82138, 8.544989999999999, 3.1040200000000002, 'anti_deuteronInelastic', 'hIoni', -70.8663, -69.031, -144.253, 0.0240563, -0.00681993, -0.00539549, -4.30515]
[34, 54, 1, 1000010030, -1, 1, 'LAr', 1.83063, 5.44097, 3.2387, 'anti_deuteronInelastic', 'hIoni', -45.1273, -39.8894, -93.5373, 0.0172669, -0.013806799999999998, -0.0122014, -4.319369999999999]
[34, 54, 1, 1000010030, -1, 1, 'LAr', 1.8356, 2.20227, 2.20227, 'anti_deuteronInelastic', 'hIoni', -0.0, -0.0, -0.0, 0.00591712, -0.0162, -0.014316800000000001, -4.324330000000001]
[34, 53, 1, 1000010020, -1, 1, 'LAr', 1.8148900000000001, 1.7015200000000001, 1.7015200000000001, 'anti_deuteronInelastic', 'hIoni', -0.0, 0.0, -0.0, 0.00489605, 0.00170196, 0.00389322, -4.28989]
[34, 52, 1, 2212, -1, 1, 'LAr', 1.81847, 5.4088400000000005, 1.89247, 'anti_deuteronInelastic', 'hIoni', 5.19714, 59.8607, -54.7785, 0.023744400000000002, 0.00113477, 0.0212797, -4.30094]
[34, 52, 1, 2212, -1, 1, 'LAr', 1.82507, 3.5163699999999998, 2.0664700000000003, 'anti_deuteronInelastic', 'hIoni', 6.953760000000001, 37.8416, -35.2501, 0.017085, 0.00222523, 0.0338396, -4.3124400000000005]
[34, 52, 1, 2212, -1, 1, 'LAr', 1.82835, 1.4499, 1.11566, 'anti_deuteronInelastic', 'hIoni', 3.74015, 20.0288, -14.5665, 0.00548637, 0.00295457, 0.037808600000000005, -4.31613]
[34, 52, 1, 2212, -1, 1, 'LAr', 1.82918, 0.334239, 0.282233, 'anti_deuteronInelastic', 'hIoni', 2.48317, 7.95936, -5.29862, 0.0006630189999999999, 0.00305308, 0.0383361, -4.31652]
[34, 52, 1, 2212, -1, 1, 'LAr', 1.8295099999999997, 0.0520053, 0.035429699999999995, 'anti_deuteronInelastic', 'hIoni', 1.0614, 2.96484, -4.60306, 0.000123216, 0.00309477, 0.0384047, -4.31658]
[34, 52, 1, 2212, -1, 1, 'LAr', 1.82968, 0.016575599999999996, 0.016575599999999996, 'anti_deuteronInelastic', 'hIoni', 0.0, 0.0, -0.0, 6.78384e-05, 0.00310057, 0.0384209, -4.31661]
